WARNING: charly is a dev/worktree build (not installed at /usr/bin or /usr/local/bin); NOT loading the installed package's plugins from /usr/lib/charly/plugins (they may be built against a different charly version). Set CHARLY_PLUGIN_DIR to load plugins from a custom location.
charly: listing local images (first run — may take a moment)...
Image: ghcr.io/opencharly/omarchy-suite-base-pr9332:check-omarchy-suite-pod-pr9332-2026.244.2026
  SKIP  run fetch PR  [pr-apply]  skipped — verify-only mode (mutating step)
  PASS  check the PR's cardwire-based scripts are installed  [pr-applied]  ok
  PASS  check the retired supergfxd workarounds are gone from the installed tree  [pr9332-retired-files-absent]  exit=0
  PASS  check hybrid GPU detection sees a laptop hybrid system (cardwire reports integrated)  [pr9332-hw-detects-laptop]  exit=0
  PASS  check hybrid GPU detection hides on desktop systems (no integrated mode)  [pr9332-hw-desktop]  exit=0
  PASS  check hybrid GPU detection counts GPUs when cardwire cannot answer  [pr9332-hw-fallback]  exit=0
  PASS  check the toggle installs cardwire and retires supergfxd  [pr9332-toggle-install-retire]  exit=0
  PASS  check the toggle applies the integrated mode when in hybrid  [pr9332-toggle-switch-integrated]  exit=0
  PASS  check the toggle applies the hybrid mode when in integrated  [pr9332-toggle-switch-hybrid]  exit=0
  PASS  check the toggle fails clearly when cardwired cannot answer  [pr9332-toggle-unavailable]  exit=0

10 steps: 9 passed, 0 failed, 1 skipped
